name,description,category,item_type,vendor,price,unit,sku
"VMware vSphere 3490 32GB","VMware vSphere Series - 32GB configuration","Infrastructure","product","VMware",2770,"unit","VMW-VSP-3490"
"Nutanix NX 3491 64GB","Nutanix NX Series - 64GB configuration","Infrastructure","product","Nutanix",2793,"unit","NUT-NX-3491"
"Dell Precision 3492 128GB","Dell Precision Series - 128GB configuration","Infrastructure","product","Dell",2816,"unit","DEL-PRE-3492"
"HP ZBook 3493 256GB","HP ZBook Series - 256GB configuration","Endpoint","product","HP",2839,"unit","HP-ZBO-3493"
"Lenovo ThinkPad 3494 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",2862,"unit","LEN-THI-3494"
"Cisco Nexus 3495 1TB","Cisco Nexus Series - 1TB configuration","Network","product","Cisco",2885,"unit","CIS-NEX-3495"
"NetApp FAS 3496 8GB","NetApp FAS Series - 8GB configuration","Infrastructure","product","NetApp",2908,"unit","NET-FAS-3496"
"VMware NSX 3497 16GB","VMware NSX Series - 16GB configuration","Network","product","VMware",2931,"unit","VMW-NSX-3497"
"Nutanix AOS 3498 32GB","Nutanix AOS Series - 32GB configuration","Infrastructure","product","Nutanix",2954,"unit","NUT-AOS-3498"
"Dell Latitude 3499 64GB","Dell Latitude Series - 64GB configuration","Infrastructure","product","Dell",2977,"unit","DEL-LAT-3499"
"HP EliteBook 3500 128GB","HP EliteBook Series - 128GB configuration","Endpoint","product","HP",3000,"unit","HP-ELI-3500"
"Lenovo ThinkStation 3501 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",3023,"unit","LEN-THI-3501"
"Cisco UCS 3502 512GB","Cisco UCS Series - 512GB configuration","Infrastructure","product","Cisco",3046,"unit","CIS-UCS-3502"
"NetApp StorageGRID 3503 1TB","NetApp StorageGRID Series - 1TB configuration","Infrastructure","product","NetApp",3069,"unit","NET-STO-3503"
"VMware vSAN 3504 8GB","VMware vSAN Series - 8GB configuration","Infrastructure","product","VMware",3092,"unit","VMW-VSA-3504"
"Nutanix Prism 3505 16GB","Nutanix Prism Series - 16GB configuration","Infrastructure","product","Nutanix",3115,"unit","NUT-PRI-3505"
"Dell OptiPlex 3506 32GB","Dell OptiPlex Series - 32GB configuration","Infrastructure","product","Dell",3138,"unit","DEL-OPT-3506"
"HP Z Workstation 3507 64GB","HP Z Workstation Series - 64GB configuration","Infrastructure","product","HP",3161,"unit","HP-Z W-3507"
"Lenovo ThinkCentre 3508 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",3184,"unit","LEN-THI-3508"
"Cisco Meraki 3509 256GB","Cisco Meraki Series - 256GB configuration","Infrastructure","product","Cisco",3207,"unit","CIS-MER-3509"
"NetApp E-Series 3510 512GB","NetApp E-Series Series - 512GB configuration","Infrastructure","product","NetApp",3230,"unit","NET-E-S-3510"
"VMware Tanzu 3511 1TB","VMware Tanzu Series - 1TB configuration","Infrastructure","product","VMware",3253,"unit","VMW-TAN-3511"
"Nutanix Flow 3512 8GB","Nutanix Flow Series - 8GB configuration","Infrastructure","product","Nutanix",3276,"unit","NUT-FLO-3512"
"Dell PowerStore 3513 16GB","Dell PowerStore Series - 16GB configuration","Infrastructure","product","Dell",3299,"unit","DEL-POW-3513"
"HP StoreServ 3514 32GB","HP StoreServ Series - 32GB configuration","Infrastructure","product","HP",3322,"unit","HP-STO-3514"
"Lenovo ThinkSystem 3515 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",3345,"unit","LEN-THI-3515"
"Cisco ISR 3516 128GB","Cisco ISR Series - 128GB configuration","Infrastructure","product","Cisco",3368,"unit","CIS-ISR-3516"
"NetApp ONTAP 3517 256GB","NetApp ONTAP Series - 256GB configuration","Infrastructure","product","NetApp",3391,"unit","NET-ONT-3517"
"VMware Aria 3518 512GB","VMware Aria Series - 512GB configuration","Infrastructure","product","VMware",3414,"unit","VMW-ARI-3518"
"Nutanix Calm 3519 1TB","Nutanix Calm Series - 1TB configuration","Infrastructure","product","Nutanix",3437,"unit","NUT-CAL-3519"
"Dell PowerEdge 3520 8GB","Dell PowerEdge Series - 8GB configuration","Infrastructure","product","Dell",3460,"unit","DEL-POW-3520"
"HP ProLiant 3521 16GB","HP ProLiant Series - 16GB configuration","Infrastructure","product","HP",3483,"unit","HP-PRO-3521"
"Lenovo ThinkPad 3522 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",3506,"unit","LEN-THI-3522"
"Cisco Catalyst 3523 64GB","Cisco Catalyst Series - 64GB configuration","Network","product","Cisco",3529,"unit","CIS-CAT-3523"
"NetApp AFF 3524 128GB","NetApp AFF Series - 128GB configuration","Infrastructure","product","NetApp",3552,"unit","NET-AFF-3524"
"VMware vSphere 3525 256GB","VMware vSphere Series - 256GB configuration","Infrastructure","product","VMware",3575,"unit","VMW-VSP-3525"
"Nutanix NX 3526 512GB","Nutanix NX Series - 512GB configuration","Infrastructure","product","Nutanix",3598,"unit","NUT-NX-3526"
"Dell Precision 3527 1TB","Dell Precision Series - 1TB configuration","Infrastructure","product","Dell",3621,"unit","DEL-PRE-3527"
"HP ZBook 3528 8GB","HP ZBook Series - 8GB configuration","Endpoint","product","HP",3644,"unit","HP-ZBO-3528"
"Lenovo ThinkStation 3529 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",3667,"unit","LEN-THI-3529"
"Cisco Nexus 3530 32GB","Cisco Nexus Series - 32GB configuration","Network","product","Cisco",3690,"unit","CIS-NEX-3530"
"NetApp FAS 3531 64GB","NetApp FAS Series - 64GB configuration","Infrastructure","product","NetApp",3713,"unit","NET-FAS-3531"
"VMware NSX 3532 128GB","VMware NSX Series - 128GB configuration","Network","product","VMware",3736,"unit","VMW-NSX-3532"
"Nutanix AOS 3533 256GB","Nutanix AOS Series - 256GB configuration","Infrastructure","product","Nutanix",3759,"unit","NUT-AOS-3533"
"Dell Latitude 3534 512GB","Dell Latitude Series - 512GB configuration","Infrastructure","product","Dell",3782,"unit","DEL-LAT-3534"
"HP EliteBook 3535 1TB","HP EliteBook Series - 1TB configuration","Endpoint","product","HP",3805,"unit","HP-ELI-3535"
"Lenovo ThinkCentre 3536 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",3828,"unit","LEN-THI-3536"
"Cisco UCS 3537 16GB","Cisco UCS Series - 16GB configuration","Infrastructure","product","Cisco",3851,"unit","CIS-UCS-3537"
"NetApp StorageGRID 3538 32GB","NetApp StorageGRID Series - 32GB configuration","Infrastructure","product","NetApp",3874,"unit","NET-STO-3538"
"VMware vSAN 3539 64GB","VMware vSAN Series - 64GB configuration","Infrastructure","product","VMware",3897,"unit","VMW-VSA-3539"
"Nutanix Prism 3540 128GB","Nutanix Prism Series - 128GB configuration","Infrastructure","product","Nutanix",3920,"unit","NUT-PRI-3540"
"Dell OptiPlex 3541 256GB","Dell OptiPlex Series - 256GB configuration","Infrastructure","product","Dell",3943,"unit","DEL-OPT-3541"
"HP Z Workstation 3542 512GB","HP Z Workstation Series - 512GB configuration","Infrastructure","product","HP",3966,"unit","HP-Z W-3542"
"Lenovo ThinkSystem 3543 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",3989,"unit","LEN-THI-3543"
"Cisco Meraki 3544 8GB","Cisco Meraki Series - 8GB configuration","Infrastructure","product","Cisco",4012,"unit","CIS-MER-3544"
"NetApp E-Series 3545 16GB","NetApp E-Series Series - 16GB configuration","Infrastructure","product","NetApp",4035,"unit","NET-E-S-3545"
"VMware Tanzu 3546 32GB","VMware Tanzu Series - 32GB configuration","Infrastructure","product","VMware",4058,"unit","VMW-TAN-3546"
"Nutanix Flow 3547 64GB","Nutanix Flow Series - 64GB configuration","Infrastructure","product","Nutanix",4081,"unit","NUT-FLO-3547"
"Dell PowerStore 3548 128GB","Dell PowerStore Series - 128GB configuration","Infrastructure","product","Dell",4104,"unit","DEL-POW-3548"
"HP StoreServ 3549 256GB","HP StoreServ Series - 256GB configuration","Infrastructure","product","HP",4127,"unit","HP-STO-3549"
"Lenovo ThinkPad 3550 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",4150,"unit","LEN-THI-3550"
"Cisco ISR 3551 1TB","Cisco ISR Series - 1TB configuration","Infrastructure","product","Cisco",4173,"unit","CIS-ISR-3551"
"NetApp ONTAP 3552 8GB","NetApp ONTAP Series - 8GB configuration","Infrastructure","product","NetApp",4196,"unit","NET-ONT-3552"
"VMware Aria 3553 16GB","VMware Aria Series - 16GB configuration","Infrastructure","product","VMware",4219,"unit","VMW-ARI-3553"
"Nutanix Calm 3554 32GB","Nutanix Calm Series - 32GB configuration","Infrastructure","product","Nutanix",4242,"unit","NUT-CAL-3554"
"Dell PowerEdge 3555 64GB","Dell PowerEdge Series - 64GB configuration","Infrastructure","product","Dell",4265,"unit","DEL-POW-3555"
"HP ProLiant 3556 128GB","HP ProLiant Series - 128GB configuration","Infrastructure","product","HP",4288,"unit","HP-PRO-3556"
"Lenovo ThinkStation 3557 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",4311,"unit","LEN-THI-3557"
"Cisco Catalyst 3558 512GB","Cisco Catalyst Series - 512GB configuration","Network","product","Cisco",4334,"unit","CIS-CAT-3558"
"NetApp AFF 3559 1TB","NetApp AFF Series - 1TB configuration","Infrastructure","product","NetApp",4357,"unit","NET-AFF-3559"
"VMware vSphere 3560 8GB","VMware vSphere Series - 8GB configuration","Infrastructure","product","VMware",4380,"unit","VMW-VSP-3560"
"Nutanix NX 3561 16GB","Nutanix NX Series - 16GB configuration","Infrastructure","product","Nutanix",4403,"unit","NUT-NX-3561"
"Dell Precision 3562 32GB","Dell Precision Series - 32GB configuration","Infrastructure","product","Dell",4426,"unit","DEL-PRE-3562"
"HP ZBook 3563 64GB","HP ZBook Series - 64GB configuration","Endpoint","product","HP",4449,"unit","HP-ZBO-3563"
"Lenovo ThinkCentre 3564 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",4472,"unit","LEN-THI-3564"
"Cisco Nexus 3565 256GB","Cisco Nexus Series - 256GB configuration","Network","product","Cisco",4495,"unit","CIS-NEX-3565"
"NetApp FAS 3566 512GB","NetApp FAS Series - 512GB configuration","Infrastructure","product","NetApp",4518,"unit","NET-FAS-3566"
"VMware NSX 3567 1TB","VMware NSX Series - 1TB configuration","Network","product","VMware",4541,"unit","VMW-NSX-3567"
"Nutanix AOS 3568 8GB","Nutanix AOS Series - 8GB configuration","Infrastructure","product","Nutanix",4564,"unit","NUT-AOS-3568"
"Dell Latitude 3569 16GB","Dell Latitude Series - 16GB configuration","Infrastructure","product","Dell",4587,"unit","DEL-LAT-3569"
"HP EliteBook 3570 32GB","HP EliteBook Series - 32GB configuration","Endpoint","product","HP",4610,"unit","HP-ELI-3570"
"Lenovo ThinkSystem 3571 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",4633,"unit","LEN-THI-3571"
"Cisco UCS 3572 128GB","Cisco UCS Series - 128GB configuration","Infrastructure","product","Cisco",4656,"unit","CIS-UCS-3572"
"NetApp StorageGRID 3573 256GB","NetApp StorageGRID Series - 256GB configuration","Infrastructure","product","NetApp",4679,"unit","NET-STO-3573"
"VMware vSAN 3574 512GB","VMware vSAN Series - 512GB configuration","Infrastructure","product","VMware",4702,"unit","VMW-VSA-3574"
"Nutanix Prism 3575 1TB","Nutanix Prism Series - 1TB configuration","Infrastructure","product","Nutanix",4725,"unit","NUT-PRI-3575"
"Dell OptiPlex 3576 8GB","Dell OptiPlex Series - 8GB configuration","Infrastructure","product","Dell",4748,"unit","DEL-OPT-3576"
"HP Z Workstation 3577 16GB","HP Z Workstation Series - 16GB configuration","Infrastructure","product","HP",4771,"unit","HP-Z W-3577"
"Lenovo ThinkPad 3578 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",4794,"unit","LEN-THI-3578"
"Cisco Meraki 3579 64GB","Cisco Meraki Series - 64GB configuration","Infrastructure","product","Cisco",4817,"unit","CIS-MER-3579"
"NetApp E-Series 3580 128GB","NetApp E-Series Series - 128GB configuration","Infrastructure","product","NetApp",4840,"unit","NET-E-S-3580"
"VMware Tanzu 3581 256GB","VMware Tanzu Series - 256GB configuration","Infrastructure","product","VMware",4863,"unit","VMW-TAN-3581"
"Nutanix Flow 3582 512GB","Nutanix Flow Series - 512GB configuration","Infrastructure","product","Nutanix",4886,"unit","NUT-FLO-3582"
"Dell PowerStore 3583 1TB","Dell PowerStore Series - 1TB configuration","Infrastructure","product","Dell",4909,"unit","DEL-POW-3583"
"HP StoreServ 3584 8GB","HP StoreServ Series - 8GB configuration","Infrastructure","product","HP",4932,"unit","HP-STO-3584"
"Lenovo ThinkStation 3585 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",4955,"unit","LEN-THI-3585"
"Cisco ISR 3586 32GB","Cisco ISR Series - 32GB configuration","Infrastructure","product","Cisco",4978,"unit","CIS-ISR-3586"
"NetApp ONTAP 3587 64GB","NetApp ONTAP Series - 64GB configuration","Infrastructure","product","NetApp",5001,"unit","NET-ONT-3587"
"VMware Aria 3588 128GB","VMware Aria Series - 128GB configuration","Infrastructure","product","VMware",5024,"unit","VMW-ARI-3588"
"Nutanix Calm 3589 256GB","Nutanix Calm Series - 256GB configuration","Infrastructure","product","Nutanix",5047,"unit","NUT-CAL-3589"
"Dell PowerEdge 3590 512GB","Dell PowerEdge Series - 512GB configuration","Infrastructure","product","Dell",5070,"unit","DEL-POW-3590"
"HP ProLiant 3591 1TB","HP ProLiant Series - 1TB configuration","Infrastructure","product","HP",5093,"unit","HP-PRO-3591"
"Lenovo ThinkCentre 3592 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",5116,"unit","LEN-THI-3592"
"Cisco Catalyst 3593 16GB","Cisco Catalyst Series - 16GB configuration","Network","product","Cisco",5139,"unit","CIS-CAT-3593"
"NetApp AFF 3594 32GB","NetApp AFF Series - 32GB configuration","Infrastructure","product","NetApp",5162,"unit","NET-AFF-3594"
"VMware vSphere 3595 64GB","VMware vSphere Series - 64GB configuration","Infrastructure","product","VMware",5185,"unit","VMW-VSP-3595"
"Nutanix NX 3596 128GB","Nutanix NX Series - 128GB configuration","Infrastructure","product","Nutanix",5208,"unit","NUT-NX-3596"
"Dell Precision 3597 256GB","Dell Precision Series - 256GB configuration","Infrastructure","product","Dell",5231,"unit","DEL-PRE-3597"
"HP ZBook 3598 512GB","HP ZBook Series - 512GB configuration","Endpoint","product","HP",5254,"unit","HP-ZBO-3598"
"Lenovo ThinkSystem 3599 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",5277,"unit","LEN-THI-3599"
"Cisco Nexus 3600 8GB","Cisco Nexus Series - 8GB configuration","Network","product","Cisco",5300,"unit","CIS-NEX-3600"
"NetApp FAS 3601 16GB","NetApp FAS Series - 16GB configuration","Infrastructure","product","NetApp",5323,"unit","NET-FAS-3601"
"VMware NSX 3602 32GB","VMware NSX Series - 32GB configuration","Network","product","VMware",5346,"unit","VMW-NSX-3602"
"Nutanix AOS 3603 64GB","Nutanix AOS Series - 64GB configuration","Infrastructure","product","Nutanix",5369,"unit","NUT-AOS-3603"
"Dell Latitude 3604 128GB","Dell Latitude Series - 128GB configuration","Infrastructure","product","Dell",5392,"unit","DEL-LAT-3604"
"HP EliteBook 3605 256GB","HP EliteBook Series - 256GB configuration","Endpoint","product","HP",5415,"unit","HP-ELI-3605"
"Lenovo ThinkPad 3606 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",5438,"unit","LEN-THI-3606"
"Cisco UCS 3607 1TB","Cisco UCS Series - 1TB configuration","Infrastructure","product","Cisco",5461,"unit","CIS-UCS-3607"
"NetApp StorageGRID 3608 8GB","NetApp StorageGRID Series - 8GB configuration","Infrastructure","product","NetApp",5484,"unit","NET-STO-3608"
"VMware vSAN 3609 16GB","VMware vSAN Series - 16GB configuration","Infrastructure","product","VMware",5507,"unit","VMW-VSA-3609"
"Nutanix Prism 3610 32GB","Nutanix Prism Series - 32GB configuration","Infrastructure","product","Nutanix",5530,"unit","NUT-PRI-3610"
"Dell OptiPlex 3611 64GB","Dell OptiPlex Series - 64GB configuration","Infrastructure","product","Dell",5553,"unit","DEL-OPT-3611"
"HP Z Workstation 3612 128GB","HP Z Workstation Series - 128GB configuration","Infrastructure","product","HP",5576,"unit","HP-Z W-3612"
"Lenovo ThinkStation 3613 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",5599,"unit","LEN-THI-3613"
"Cisco Meraki 3614 512GB","Cisco Meraki Series - 512GB configuration","Infrastructure","product","Cisco",5622,"unit","CIS-MER-3614"
"NetApp E-Series 3615 1TB","NetApp E-Series Series - 1TB configuration","Infrastructure","product","NetApp",5645,"unit","NET-E-S-3615"
"VMware Tanzu 3616 8GB","VMware Tanzu Series - 8GB configuration","Infrastructure","product","VMware",5668,"unit","VMW-TAN-3616"
"Nutanix Flow 3617 16GB","Nutanix Flow Series - 16GB configuration","Infrastructure","product","Nutanix",5691,"unit","NUT-FLO-3617"
"Dell PowerStore 3618 32GB","Dell PowerStore Series - 32GB configuration","Infrastructure","product","Dell",5714,"unit","DEL-POW-3618"
"HP StoreServ 3619 64GB","HP StoreServ Series - 64GB configuration","Infrastructure","product","HP",5737,"unit","HP-STO-3619"
"Lenovo ThinkCentre 3620 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",5760,"unit","LEN-THI-3620"
"Cisco ISR 3621 256GB","Cisco ISR Series - 256GB configuration","Infrastructure","product","Cisco",5783,"unit","CIS-ISR-3621"
"NetApp ONTAP 3622 512GB","NetApp ONTAP Series - 512GB configuration","Infrastructure","product","NetApp",5806,"unit","NET-ONT-3622"
"VMware Aria 3623 1TB","VMware Aria Series - 1TB configuration","Infrastructure","product","VMware",5829,"unit","VMW-ARI-3623"
"Nutanix Calm 3624 8GB","Nutanix Calm Series - 8GB configuration","Infrastructure","product","Nutanix",5852,"unit","NUT-CAL-3624"
"Dell PowerEdge 3625 16GB","Dell PowerEdge Series - 16GB configuration","Infrastructure","product","Dell",5875,"unit","DEL-POW-3625"
"HP ProLiant 3626 32GB","HP ProLiant Series - 32GB configuration","Infrastructure","product","HP",5898,"unit","HP-PRO-3626"
"Lenovo ThinkSystem 3627 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",5921,"unit","LEN-THI-3627"
"Cisco Catalyst 3628 128GB","Cisco Catalyst Series - 128GB configuration","Network","product","Cisco",5944,"unit","CIS-CAT-3628"
